UID,Height,Weight,Breast,Waist,Hips,Color,Texture,Pattern,Cut,Neck,Score
1,170,63,91.38,64.51,92.73,0,0,1,1,0,6
1,170,63,91.38,64.51,92.73,0,1,0,2,1,4
1,170,63,91.38,64.51,92.73,0,2,2,3,2,2
1,170,63,91.38,64.51,92.73,0,3,3,4,1,6
1,170,63,91.38,64.51,92.73,1,3,0,5,0,8
1,170,63,91.38,64.51,92.73,0,0,0,6,1,7
1,170,63,91.38,64.51,92.73,0,0,0,7,1,8
1,170,63,91.38,64.51,92.73,0,0,0,0,1,8
1,170,63,91.38,64.51,92.73,3,0,0,6,1,8
1,170,63,91.38,64.51,92.73,0,0,0,1,0,9
1,170,63,91.38,64.51,92.73,1,4,0,6,1,2
1,170,63,91.38,64.51,92.73,2,2,0,8,2,1
